"COLLEGE","INCOME","OVERAGE","LEFTOVER","HOUSE","HANDSET_PRICE","OVER_15MINS_CALLS_PER_MONTH","AVERAGE_CALL_DURATION","REPORTED_SATISFACTION","REPORTED_USAGE_LEVEL","CONSIDERING_CHANGE_OF_PLAN","LEAVE"
"zero",108104,0,14,739884,482,0,5,"unsat","little","considering","STAY"
"zero",34722,47,42,420046,171,3,6,"very_sat","avg","actively_looking_into_it","LEAVE"
"zero",121073,67,20,598209,858,19,4,"very_unsat","little","considering","LEAVE"
"one",23711,51,10,489424,130,1,5,"very_sat","high","actively_looking_into_it","LEAVE"
"one",97402,0,0,757736,364,0,12,"sat","little","no","STAY"
"one",106658,243,0,270810,621,19,13,"very_sat","high","perhaps","STAY"
"one",45459,0,72,896413,223,1,2,"avg","very_little","actively_looking_into_it","STAY"
"zero",32687,180,0,365940,207,26,15,"very_unsat","very_high","perhaps","LEAVE"
"one",48929,0,0,810899,141,1,10,"very_sat","very_little","no","STAY"
"one",128643,0,58,282530,874,0,1,"very_unsat","little","considering","LEAVE"
"zero",131269,172,0,219433,485,21,13,"avg","very_high","actively_looking_into_it","LEAVE"
"one",73068,218,37,291422,363,0,2,"very_unsat","very_high","no","LEAVE"
"zero",54988,69,81,174148,336,3,2,"very_unsat","little","no","LEAVE"
"zero",42214,0,0,234243,211,1,14,"very_sat","little","actively_looking_into_it","STAY"
"one",22384,234,14,281026,240,12,5,"very_unsat","very_high","no","LEAVE"
"zero",104569,0,20,230162,501,0,4,"very_sat","avg","actively_looking_into_it","STAY"
"one",141596,234,0,742658,620,13,15,"very_unsat","very_little","considering","LEAVE"
"zero",63466,67,0,728459,254,4,14,"very_sat","little","no","STAY"
"one",103576,228,7,209016,545,20,6,"unsat","avg","actively_looking_into_it","STAY"
"one",54978,59,65,242755,329,5,4,"very_sat","little","considering","LEAVE"
"one",28958,0,0,780116,219,0,12,"very_unsat","very_high","considering","STAY"
"zero",38555,215,30,704821,148,28,2,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",55078,0,0,495322,285,1,15,"very_unsat","little","never_thought","LEAVE"
"one",145764,0,0,200770,432,3,14,"very_unsat","high","considering","STAY"
"one",141042,56,0,348014,726,5,14,"avg","little","actively_looking_into_it","STAY"
"zero",78656,0,31,213014,356,0,2,"avg","very_little","no","STAY"
"zero",56212,0,0,867350,361,1,10,"unsat","little","considering","LEAVE"
"zero",40094,219,7,461762,167,13,6,"very_unsat","little","actively_looking_into_it","STAY"
"zero",46533,182,88,550252,144,24,6,"very_sat","little","no","LEAVE"
"zero",53153,0,17,373638,352,1,5,"avg","high","perhaps","STAY"
"zero",34355,0,76,381006,134,1,6,"avg","little","actively_looking_into_it","STAY"
"zero",50397,75,0,221629,390,4,15,"very_unsat","little","no","STAY"
"zero",149110,0,10,629165,747,0,5,"avg","high","actively_looking_into_it","STAY"
"one",78914,0,0,943137,388,0,8,"sat","little","no","STAY"
"one",28180,0,0,517106,237,0,10,"very_sat","little","considering","STAY"
"zero",106563,0,44,561478,543,1,2,"very_unsat","very_high","considering","STAY"
"one",49256,196,87,187382,231,15,1,"very_sat","little","never_thought","STAY"
"one",106848,234,0,552279,305,22,10,"unsat","little","actively_looking_into_it","LEAVE"
"one",147184,0,0,943598,890,0,1,"very_unsat","little","considering","STAY"
"one",81705,186,8,866680,344,26,4,"very_unsat","little","actively_looking_into_it","STAY"
"one",113879,43,0,365084,298,3,5,"unsat","little","no","STAY"
"zero",100736,222,0,878462,556,20,9,"very_sat","very_high","considering","LEAVE"
"one",102865,194,19,342088,865,20,4,"unsat","little","considering","LEAVE"
"zero",35065,48,0,279801,164,5,14,"avg","high","considering","LEAVE"
"zero",29717,48,17,321339,184,5,5,"very_unsat","very_high","considering","STAY"
"zero",127223,0,44,333451,601,1,2,"avg","very_high","no","LEAVE"
"zero",61104,0,33,284858,253,0,1,"very_unsat","little","never_thought","LEAVE"
"one",136634,0,0,861557,464,1,10,"very_sat","very_high","no","STAY"
"zero",157788,51,0,188370,717,4,11,"sat","high","considering","STAY"
"one",136529,0,0,185265,793,0,9,"unsat","very_little","never_thought","LEAVE"
"zero",52983,150,11,389655,355,23,4,"very_unsat","little","considering","LEAVE"
"zero",32530,58,52,560291,151,3,1,"very_unsat","very_high","never_thought","STAY"
"zero",28775,0,0,183506,152,1,10,"unsat","little","perhaps","STAY"
"zero",92856,65,0,302647,388,5,9,"very_unsat","very_high","considering","STAY"
"zero",80920,64,32,234111,277,3,1,"very_unsat","very_little","perhaps","LEAVE"
"one",27888,0,14,589066,226,0,6,"avg","little","perhaps","STAY"
"zero",128700,0,0,217824,443,0,9,"very_unsat","very_little","considering","LEAVE"
"one",134857,0,42,984253,621,0,1,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",97476,230,17,588224,337,25,5,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",99623,59,6,476603,365,4,2,"very_sat","very_high","no","STAY"
"one",72011,212,57,161551,188,19,2,"very_unsat","little","considering","STAY"
"zero",94104,0,0,520730,393,1,10,"very_sat","very_high","considering","STAY"
"one",103594,74,0,934931,795,3,11,"very_unsat","very_little","considering","STAY"
"zero",79533,32,0,861643,387,4,9,"very_sat","little","never_thought","STAY"
"one",73964,197,0,734645,295,18,9,"very_unsat","little","considering","STAY"
"zero",69154,0,6,773011,362,1,6,"unsat","very_little","actively_looking_into_it","STAY"
"one",35823,189,54,765796,176,28,2,"avg","very_high","actively_looking_into_it","LEAVE"
"one",29069,0,57,370641,209,0,1,"very_unsat","little","considering","LEAVE"
"zero",59656,245,0,704069,362,19,15,"very_sat","high","actively_looking_into_it","STAY"
"one",82815,48,52,436202,356,5,2,"very_sat","very_little","perhaps","STAY"
"zero",124825,204,67,937206,546,24,1,"very_unsat","avg","no","LEAVE"
"zero",92226,227,0,641720,341,29,9,"avg","little","no","STAY"
"one",36780,202,0,629914,205,12,8,"unsat","high","actively_looking_into_it","STAY"
"zero",57840,180,0,582757,353,13,13,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"zero",32358,216,5,197233,172,4,4,"very_unsat","high","considering","LEAVE"
"zero",151932,0,41,377643,610,3,2,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",152672,0,83,607575,869,1,1,"very_sat","little","considering","LEAVE"
"one",49996,59,66,913392,174,3,2,"very_sat","avg","considering","STAY"
"zero",26286,52,15,595944,212,3,6,"sat","very_little","considering","STAY"
"zero",138665,0,68,466217,774,1,2,"very_unsat","avg","actively_looking_into_it","LEAVE"
"zero",108119,53,20,231645,698,5,6,"very_unsat","little","actively_looking_into_it","STAY"
"zero",41268,41,8,672510,147,5,5,"very_sat","high","considering","LEAVE"
"one",76630,0,10,368094,366,0,6,"very_unsat","avg","no","STAY"
"one",151252,0,21,851549,777,0,1,"very_unsat","avg","considering","STAY"
"one",55550,56,0,943394,218,3,9,"very_unsat","very_little","no","STAY"
"zero",72355,80,33,258339,341,0,2,"very_unsat","very_high","considering","LEAVE"
"zero",109992,58,71,981614,437,3,1,"unsat","very_high","considering","LEAVE"
"one",48597,74,81,152223,142,3,1,"unsat","little","actively_looking_into_it","STAY"
"one",106796,68,0,463851,648,3,15,"very_unsat","little","no","STAY"
"one",142718,194,0,532486,734,18,2,"very_unsat","little","perhaps","STAY"
"zero",146202,247,0,867058,727,19,13,"very_unsat","little","considering","LEAVE"
"zero",46092,0,20,626196,222,1,4,"unsat","very_high","never_thought","STAY"
"zero",31680,180,0,202365,141,10,15,"very_sat","little","considering","LEAVE"
"zero",34804,0,77,209064,138,19,1,"unsat","very_little","actively_looking_into_it","STAY"
"one",64070,0,0,326646,275,1,9,"sat","little","no","STAY"
"zero",110712,230,0,223123,699,17,4,"sat","little","actively_looking_into_it","LEAVE"
"zero",123626,70,5,629915,779,3,5,"unsat","little","considering","LEAVE"
"one",44468,42,16,620434,187,3,4,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",60950,0,87,828401,528,0,2,"avg","little","actively_looking_into_it","STAY"
"zero",92724,0,13,355875,307,0,5,"very_sat","very_high","actively_looking_into_it","STAY"
"one",145121,178,0,429030,583,24,10,"very_unsat","little","considering","LEAVE"
"zero",58999,266,61,278266,431,16,2,"very_sat","very_high","considering","STAY"
"zero",24867,0,0,369525,186,1,12,"very_unsat","avg","considering","LEAVE"
"zero",93250,51,9,259316,273,3,6,"very_sat","very_high","considering","LEAVE"
"one",37503,0,0,400453,238,1,14,"unsat","little","no","LEAVE"
"one",44354,62,17,610975,165,4,4,"very_sat","little","considering","STAY"
"one",74805,65,55,274942,306,5,2,"very_sat","very_high","perhaps","LEAVE"
"one",40963,186,9,782542,195,10,5,"very_sat","high","actively_looking_into_it","STAY"
"zero",66981,0,0,274818,300,0,13,"very_unsat","very_high","considering","LEAVE"
"one",150876,202,0,153562,824,24,6,"very_unsat","little","never_thought","LEAVE"
"one",121205,94,50,971332,708,5,2,"unsat","little","actively_looking_into_it","STAY"
"one",125614,0,82,172512,673,1,1,"unsat","high","considering","STAY"
"one",155199,157,34,264008,858,18,2,"very_sat","little","actively_looking_into_it","LEAVE"
"one",78184,43,54,298892,361,1,1,"very_sat","very_little","no","LEAVE"
"zero",138312,55,17,185891,530,5,5,"very_unsat","very_high","considering","LEAVE"
"one",28659,66,12,897646,176,5,4,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",106907,0,0,240541,666,0,15,"avg","very_little","actively_looking_into_it","LEAVE"
"zero",28213,284,0,602104,136,28,15,"very_unsat","little","never_thought","STAY"
"one",42578,0,82,678130,329,0,2,"very_sat","little","never_thought","STAY"
"zero",127065,38,60,661541,899,4,1,"unsat","very_little","never_thought","STAY"
"zero",54722,220,21,736489,295,29,5,"avg","little","considering","STAY"
"zero",57448,197,20,636567,371,20,4,"unsat","very_little","actively_looking_into_it","LEAVE"
"one",64868,128,0,168596,375,14,10,"very_unsat","little","actively_looking_into_it","STAY"
"one",59777,179,0,174213,367,25,6,"avg","little","actively_looking_into_it","LEAVE"
"zero",81049,0,89,251125,258,1,14,"unsat","very_little","actively_looking_into_it","STAY"
"zero",148003,53,0,216013,484,4,13,"unsat","little","actively_looking_into_it","LEAVE"
"zero",122327,65,7,249688,829,3,4,"sat","little","never_thought","LEAVE"
"one",59214,0,79,363933,328,0,2,"very_sat","little","considering","LEAVE"
"one",91050,55,0,164906,330,4,15,"very_sat","high","no","LEAVE"
"zero",39952,206,47,150015,164,19,1,"very_unsat","little","perhaps","LEAVE"
"zero",121104,79,0,164583,367,4,11,"avg","little","considering","LEAVE"
"zero",157208,66,30,738738,163,5,1,"unsat","very_little","no","LEAVE"
"zero",38199,194,7,437848,203,0,5,"very_sat","very_high","never_thought","LEAVE"
"one",36066,256,46,955894,176,3,8,"very_unsat","very_high","considering","STAY"
"one",108739,187,0,214786,835,25,8,"very_unsat","very_high","considering","STAY"
"one",137001,56,84,291435,709,13,15,"very_unsat","very_little","no","STAY"
"zero",46850,53,58,258689,517,4,2,"very_sat","little","considering","LEAVE"
"one",44466,0,78,211623,315,0,11,"very_unsat","high","perhaps","STAY"
"one",131116,71,15,709321,193,4,5,"unsat","little","actively_looking_into_it","STAY"
"one",121036,62,87,551185,845,5,1,"very_unsat","little","considering","STAY"
"zero",36686,0,28,455906,179,1,2,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",60695,201,0,507200,383,15,15,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",85344,136,0,259721,265,23,8,"very_unsat","very_little","no","LEAVE"
"one",81804,80,0,833183,340,5,1,"very_unsat","high","considering","STAY"
"zero",130276,0,82,167431,763,1,1,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",128468,0,19,256348,829,0,6,"very_sat","high","considering","STAY"
"one",103470,0,34,190119,266,1,2,"unsat","very_little","considering","LEAVE"
"zero",134241,60,60,429975,440,4,2,"very_unsat","very_little","no","LEAVE"
"one",153027,223,49,201519,640,18,1,"very_unsat","very_high","considering","LEAVE"
"zero",63391,66,80,290078,275,4,2,"unsat","little","actively_looking_into_it","STAY"
"zero",22166,193,7,302744,360,27,4,"unsat","very_high","no","LEAVE"
"zero",128504,58,12,791309,838,4,5,"very_sat","little","considering","LEAVE"
"zero",64270,237,17,552326,273,10,6,"very_unsat","little","no","LEAVE"
"one",26170,202,0,536116,139,21,5,"avg","little","never_thought","STAY"
"one",40344,66,51,215126,229,3,1,"very_sat","little","no","LEAVE"
"zero",109916,60,48,729671,675,5,2,"very_sat","very_little","considering","LEAVE"
"one",58494,0,23,248191,280,1,5,"very_unsat","little","actively_looking_into_it","STAY"
"zero",134088,134,76,302392,897,27,1,"very_unsat","very_high","considering","LEAVE"
"one",34230,160,10,281917,836,20,5,"very_sat","very_high","considering","LEAVE"
"one",51514,0,10,163023,185,1,1,"very_sat","little","no","STAY"
"one",145626,56,51,875694,436,3,1,"unsat","very_little","no","LEAVE"
"zero",90338,0,74,480453,393,0,4,"unsat","little","considering","LEAVE"
"zero",114461,200,28,775618,596,14,1,"very_sat","very_little","considering","LEAVE"
"one",27296,104,18,293757,181,5,5,"very_sat","little","no","STAY"
"zero",154443,51,0,461754,451,4,11,"very_sat","very_little","perhaps","STAY"
"one",103152,0,39,521380,535,0,2,"very_sat","very_high","never_thought","LEAVE"
"zero",45171,288,53,616314,158,28,2,"very_unsat","little","considering","STAY"
"one",20012,246,9,273263,234,0,5,"very_unsat","little","never_thought","LEAVE"
"one",41819,151,89,812595,172,19,2,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",68248,61,0,289962,267,4,12,"avg","little","considering","LEAVE"
"zero",41283,231,40,737669,154,19,2,"very_sat","little","actively_looking_into_it","STAY"
"one",44247,0,37,788232,158,20,2,"very_unsat","very_little","no","STAY"
"one",131788,0,0,555724,507,22,10,"very_sat","very_high","actively_looking_into_it","LEAVE"
"one",27635,0,0,455968,163,10,14,"avg","very_little","considering","LEAVE"
"zero",100126,62,0,490643,658,5,13,"unsat","high","considering","LEAVE"
"one",108530,0,68,547331,862,0,1,"very_unsat","little","considering","STAY"
"one",152211,61,7,433042,709,3,4,"very_unsat","high","considering","LEAVE"
"one",67503,0,73,329504,282,0,1,"very_sat","very_high","no","STAY"
"zero",143872,55,9,541030,549,5,5,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",32008,205,17,264799,506,18,4,"very_sat","very_little","actively_looking_into_it","LEAVE"
"one",32370,57,21,334414,177,4,5,"unsat","little","no","STAY"
"one",30415,0,19,184883,212,1,6,"very_unsat","avg","considering","STAY"
"one",159877,162,41,765623,499,11,2,"unsat","avg","actively_looking_into_it","LEAVE"
"zero",116173,0,19,635499,781,1,6,"very_sat","little","considering","STAY"
"zero",150592,192,0,542018,447,25,13,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",68369,66,79,223824,385,5,2,"very_unsat","little","considering","STAY"
"zero",97449,171,8,162734,364,26,6,"very_sat","very_high","considering","LEAVE"
"zero",134037,187,9,997755,748,28,6,"unsat","very_high","considering","STAY"
"zero",80903,224,24,204940,371,26,6,"very_unsat","very_high","considering","LEAVE"
"one",79664,0,81,582366,746,20,2,"very_unsat","very_little","no","LEAVE"
"zero",133072,215,21,712421,816,29,6,"very_unsat","little","actively_looking_into_it","STAY"
"zero",36834,136,45,214859,216,24,2,"very_unsat","very_high","considering","STAY"
"one",123956,190,12,389785,792,3,5,"avg","little","considering","LEAVE"
"zero",33272,81,37,322613,206,5,1,"avg","little","no","STAY"
"one",28432,0,35,687378,873,1,2,"avg","little","no","STAY"
"one",74618,0,89,206294,389,0,1,"very_unsat","very_high","no","STAY"
"one",73331,0,0,282991,363,0,15,"sat","little","actively_looking_into_it","STAY"
"zero",47623,51,86,867112,159,4,1,"very_unsat","high","considering","STAY"
"zero",148968,38,0,312270,807,3,10,"very_sat","very_high","considering","LEAVE"
"one",101839,76,0,795968,447,4,11,"very_unsat","very_high","no","STAY"
"one",101495,189,22,352187,493,20,5,"sat","very_high","no","LEAVE"
"zero",33087,213,8,190680,172,22,6,"very_sat","very_high","actively_looking_into_it","LEAVE"
"one",82406,0,45,245955,383,1,1,"avg","very_little","considering","LEAVE"
"one",39985,148,5,241249,237,15,8,"very_unsat","high","considering","LEAVE"
"zero",143540,59,20,228845,446,5,4,"sat","avg","no","STAY"
"zero",23446,90,45,569129,157,3,4,"unsat","very_high","actively_looking_into_it","STAY"
"zero",94830,0,17,916242,296,1,5,"very_unsat","high","considering","STAY"
"zero",145258,0,18,163100,897,0,6,"unsat","little","no","STAY"
"zero",116985,232,10,577028,473,15,4,"unsat","very_little","considering","LEAVE"
"zero",137756,61,74,409455,698,3,4,"very_sat","little","never_thought","LEAVE"
"one",50970,0,7,386451,360,0,5,"very_unsat","little","considering","STAY"
"zero",51252,165,12,173320,290,27,13,"very_sat","high","never_thought","LEAVE"
"zero",99986,0,34,732470,306,1,2,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",110084,0,67,644821,674,1,1,"very_unsat","little","considering","LEAVE"
"one",140520,181,0,217306,535,18,4,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",22658,0,9,198849,132,1,6,"very_unsat","little","never_thought","STAY"
"zero",37899,212,87,972852,187,11,4,"very_sat","very_little","considering","STAY"
"zero",38615,160,0,166537,183,10,13,"very_unsat","very_little","considering","LEAVE"
"one",92649,0,0,332827,359,0,10,"very_sat","high","considering","STAY"
"one",82889,76,0,180869,326,3,9,"very_sat","little","never_thought","STAY"
"one",61243,174,0,998519,381,25,15,"unsat","little","considering","LEAVE"
"one",35634,38,30,491509,209,0,1,"very_sat","little","considering","LEAVE"
"zero",58668,0,15,619254,318,0,4,"unsat","high","actively_looking_into_it","LEAVE"
"zero",117733,58,15,467443,633,4,6,"avg","little","considering","STAY"
"one",142684,60,44,642604,593,4,2,"very_sat","very_high","perhaps","STAY"
"one",82915,197,33,284511,368,21,1,"very_unsat","very_high","considering","LEAVE"
"one",149104,0,12,951857,755,0,6,"unsat","little","considering","STAY"
"zero",91822,0,10,245097,370,0,4,"unsat","very_high","actively_looking_into_it","STAY"
"one",149163,197,0,240833,147,24,15,"very_sat","very_little","no","LEAVE"
"zero",120807,38,0,635734,537,4,9,"very_sat","very_little","considering","STAY"
"zero",153679,53,36,713707,860,3,1,"sat","very_high","perhaps","LEAVE"
"one",38931,80,12,351425,185,0,4,"avg","little","never_thought","LEAVE"
"zero",25904,0,0,157077,216,0,4,"very_unsat","very_high","no","LEAVE"
"zero",84974,0,18,732377,377,0,4,"unsat","little","considering","STAY"
"zero",132384,60,10,219214,555,5,6,"very_unsat","very_little","considering","LEAVE"
"one",42767,0,0,233490,876,0,12,"very_unsat","little","considering","LEAVE"
"one",84495,220,0,519012,362,25,9,"unsat","little","considering","LEAVE"
"zero",114692,216,0,696807,402,18,11,"very_sat","very_high","never_thought","STAY"
"one",91188,219,0,789630,290,27,15,"very_unsat","little","never_thought","LEAVE"
"zero",36784,225,5,559204,227,24,6,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"zero",101335,216,0,414892,420,20,14,"very_sat","very_little","considering","LEAVE"
"zero",40950,0,7,660491,201,0,5,"very_sat","very_high","perhaps","LEAVE"
"one",22691,0,49,991790,174,1,1,"very_unsat","high","actively_looking_into_it","LEAVE"
"one",121758,0,8,504368,719,1,5,"very_unsat","little","never_thought","STAY"
"zero",98453,64,68,185101,255,4,2,"very_unsat","very_little","perhaps","LEAVE"
"one",94745,61,12,183066,376,4,15,"very_unsat","little","considering","LEAVE"
"zero",72780,0,82,161872,256,1,1,"unsat","little","perhaps","LEAVE"
"one",148206,0,0,572708,808,0,15,"very_unsat","little","actively_looking_into_it","STAY"
"zero",32586,0,22,611090,228,0,6,"avg","little","considering","STAY"
"one",41135,31,17,179511,207,4,5,"very_sat","very_little","considering","STAY"
"one",140394,0,89,545171,500,1,2,"unsat","little","considering","STAY"
"zero",21285,0,10,361989,130,1,4,"very_sat","high","actively_looking_into_it","STAY"
"zero",152422,183,0,297585,654,25,8,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",34541,52,11,467112,150,5,6,"very_sat","very_little","no","LEAVE"
"one",43214,227,12,185175,185,10,5,"unsat","avg","considering","STAY"
"one",70755,207,0,924488,352,16,15,"avg","little","never_thought","LEAVE"
"zero",93739,36,0,180900,258,4,14,"very_unsat","very_high","considering","LEAVE"
"one",25495,0,0,696410,166,1,14,"very_unsat","very_little","never_thought","STAY"
"one",43313,46,0,957517,159,4,11,"unsat","very_little","actively_looking_into_it","LEAVE"
"one",49368,0,0,934802,161,0,9,"very_unsat","avg","no","STAY"
"zero",88419,212,0,298592,252,23,12,"very_sat","high","actively_looking_into_it","STAY"
"zero",97739,43,44,904894,341,4,2,"very_unsat","little","considering","STAY"
"zero",38271,144,44,811422,173,13,6,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",73710,70,0,379892,262,3,15,"unsat","little","perhaps","STAY"
"zero",43501,0,46,437050,138,1,5,"avg","very_high","actively_looking_into_it","LEAVE"
"zero",35724,234,77,933298,194,25,1,"very_unsat","little","no","STAY"
"one",45884,80,89,419885,165,5,2,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",28441,47,0,928975,147,5,11,"avg","little","no","STAY"
"one",55045,54,17,295673,268,3,6,"unsat","very_high","actively_looking_into_it","STAY"
"zero",28733,0,78,555642,205,0,2,"avg","little","actively_looking_into_it","STAY"
"zero",30719,205,0,544317,214,10,14,"very_unsat","little","considering","LEAVE"
"zero",49357,61,0,397595,224,5,12,"unsat","avg","never_thought","LEAVE"
"one",27110,58,45,393866,135,3,2,"very_sat","little","actively_looking_into_it","STAY"
"zero",38519,0,89,356801,236,1,1,"very_unsat","very_high","no","LEAVE"
"one",78236,0,19,598880,338,1,6,"unsat","little","no","LEAVE"
"one",118915,0,75,507211,756,0,1,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",120937,155,64,778391,487,18,2,"sat","little","considering","LEAVE"
"one",60550,47,0,275045,319,5,14,"avg","little","actively_looking_into_it","STAY"
"zero",141271,178,42,543954,661,18,2,"very_unsat","little","no","LEAVE"
"one",36583,95,28,205825,209,4,2,"avg","very_little","never_thought","LEAVE"
"one",134055,51,0,498793,596,5,8,"very_unsat","little","never_thought","LEAVE"
"zero",35485,239,26,196772,155,26,2,"very_unsat","high","considering","LEAVE"
"zero",91455,199,17,789183,330,16,9,"unsat","little","perhaps","STAY"
"one",108559,202,0,536874,717,10,11,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",32837,49,0,726642,205,3,11,"very_sat","very_high","no","STAY"
"zero",44778,228,0,284323,142,12,12,"very_sat","very_little","actively_looking_into_it","LEAVE"
"zero",68084,67,29,296488,349,0,1,"unsat","high","perhaps","LEAVE"
"zero",130956,225,0,529086,818,10,11,"unsat","very_little","considering","LEAVE"
"zero",28214,69,0,666560,142,4,12,"very_sat","little","considering","STAY"
"one",41874,0,0,477865,198,4,8,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",83958,0,60,909897,297,1,2,"unsat","little","never_thought","STAY"
"one",85104,123,0,529686,391,27,6,"very_unsat","very_little","considering","LEAVE"
"zero",75461,0,17,795808,284,0,8,"very_unsat","little","considering","STAY"
"one",72290,95,0,255257,310,3,11,"avg","very_little","no","LEAVE"
"one",122233,0,0,950788,742,0,10,"avg","very_high","considering","STAY"
"zero",24221,0,86,219184,149,0,1,"very_sat","avg","considering","LEAVE"
"one",75628,0,17,596822,812,0,5,"very_unsat","very_high","considering","LEAVE"
"one",48261,0,33,234178,168,26,1,"unsat","high","considering","LEAVE"
"zero",111024,63,76,475783,519,4,2,"very_sat","little","considering","LEAVE"
"one",109284,72,0,674032,825,5,9,"very_unsat","little","considering","LEAVE"
"one",149808,168,15,722609,488,25,4,"very_unsat","little","considering","LEAVE"
"zero",93312,58,24,391094,299,5,6,"avg","very_little","considering","STAY"
"one",68670,0,0,484755,319,1,14,"very_unsat","little","considering","STAY"
"one",28178,0,13,255069,152,1,4,"very_sat","little","perhaps","STAY"
"zero",141470,0,39,889953,644,0,2,"very_unsat","little","actively_looking_into_it","STAY"
"one",95671,159,54,628368,291,28,2,"very_sat","avg","no","STAY"
"zero",70405,52,83,637341,287,3,1,"unsat","very_little","actively_looking_into_it","STAY"
"zero",107738,171,86,332790,845,10,2,"sat","very_little","never_thought","STAY"
"zero",55448,174,0,953719,253,18,8,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",48875,0,11,198589,231,1,6,"very_unsat","very_high","considering","STAY"
"zero",50833,0,21,594660,251,1,5,"very_sat","little","actively_looking_into_it","STAY"
"one",32129,204,0,324693,170,26,15,"very_sat","little","considering","LEAVE"
"one",48811,0,0,218693,134,1,9,"avg","little","never_thought","STAY"
"one",107932,0,0,394199,829,0,11,"very_sat","high","actively_looking_into_it","LEAVE"
"zero",64848,176,8,249684,271,19,4,"very_sat","avg","no","LEAVE"
"one",122054,147,66,496863,700,18,1,"very_unsat","little","considering","LEAVE"
"one",154762,201,75,521269,647,14,2,"very_sat","very_high","actively_looking_into_it","LEAVE"
"one",49900,0,60,349478,205,0,1,"very_unsat","avg","considering","LEAVE"
"zero",129155,73,83,181311,683,4,2,"very_sat","high","actively_looking_into_it","LEAVE"
"zero",111154,0,22,924420,448,0,5,"very_unsat","avg","actively_looking_into_it","STAY"
"one",112768,0,19,449859,609,1,4,"very_sat","little","considering","LEAVE"
"one",53980,75,0,759757,343,5,9,"very_unsat","avg","considering","STAY"
"one",23770,30,75,205429,235,17,2,"very_unsat","little","never_thought","STAY"
"zero",28316,75,83,815474,253,4,2,"very_sat","very_little","considering","STAY"
"zero",82964,62,24,562047,394,5,4,"very_unsat","little","considering","STAY"
"zero",148389,60,0,706981,835,3,11,"very_sat","very_high","considering","STAY"
"zero",96053,0,24,316675,264,0,4,"very_sat","very_high","considering","LEAVE"
"one",85852,230,0,523136,240,21,12,"sat","very_high","considering","LEAVE"
"zero",41119,0,13,469421,576,0,5,"very_unsat","little","actively_looking_into_it","STAY"
"zero",135892,205,10,281559,531,19,6,"very_unsat","little","considering","LEAVE"
"zero",48583,67,18,703520,221,4,4,"very_unsat","little","actively_looking_into_it","STAY"
"one",101394,0,86,593458,443,0,2,"very_sat","little","considering","STAY"
"one",43764,54,33,907382,197,4,2,"very_sat","very_little","no","STAY"
"one",105014,222,63,399222,896,0,1,"very_unsat","very_little","considering","LEAVE"
"one",125722,67,46,196867,795,3,1,"very_sat","high","considering","STAY"
"one",68056,228,0,205450,354,16,15,"unsat","little","considering","LEAVE"
"one",145718,190,0,628030,514,17,12,"unsat","little","considering","LEAVE"
"one",40696,241,6,288825,163,26,5,"avg","very_high","actively_looking_into_it","STAY"
"one",148715,64,11,153362,877,4,4,"very_unsat","very_high","no","STAY"
"one",46059,209,10,511918,159,14,6,"avg","very_high","no","LEAVE"
"zero",119166,227,89,797091,868,10,1,"very_unsat","very_little","considering","STAY"
"zero",23545,58,79,251776,218,5,2,"very_sat","little","never_thought","LEAVE"
"zero",48823,0,0,871163,169,0,10,"very_unsat","high","actively_looking_into_it","STAY"
"one",67356,192,72,925585,376,16,2,"very_unsat","little","considering","STAY"
"one",60890,59,84,433703,302,3,2,"very_sat","avg","no","LEAVE"
"one",34714,40,46,595685,156,3,2,"very_unsat","very_high","considering","LEAVE"
"one",24039,206,0,207210,154,21,8,"very_unsat","little","no","LEAVE"
"zero",60809,235,9,434847,354,25,4,"very_unsat","very_high","considering","LEAVE"
"zero",26970,236,8,523224,248,21,5,"very_sat","little","no","LEAVE"
"one",24599,44,0,247009,197,3,10,"very_unsat","little","considering","STAY"
"zero",23716,56,0,244546,150,4,10,"avg","little","actively_looking_into_it","LEAVE"
"one",76066,0,18,200801,287,26,4,"very_sat","very_high","considering","STAY"
