age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
36,blue-collar,married,secondary,no,106,yes,no,telephone,9,feb,51,5,-1,0,unknown,no
19,student,single,secondary,no,96,no,no,cellular,23,apr,106,3,-1,0,unknown,no
47,unknown,married,unknown,no,750,no,no,unknown,6,jun,188,1,-1,0,unknown,no
25,services,single,secondary,no,-268,yes,no,unknown,21,may,264,1,-1,0,unknown,no
40,services,divorced,secondary,no,-81,no,yes,cellular,23,jul,186,1,-1,0,unknown,no
33,housemaid,married,primary,no,212,yes,no,cellular,11,jul,260,2,-1,0,unknown,no
49,blue-collar,married,primary,no,937,yes,no,unknown,12,jun,66,1,-1,0,unknown,no
38,management,single,tertiary,no,21963,no,no,telephone,18,jul,70,2,-1,0,unknown,no
46,management,married,tertiary,no,5108,no,no,cellular,11,aug,165,4,-1,0,unknown,no
32,management,married,tertiary,no,3107,yes,yes,cellular,18,nov,165,2,116,1,failure,no
52,services,married,secondary,no,2420,yes,no,unknown,19,may,215,3,-1,0,unknown,no
26,services,single,tertiary,no,2803,no,no,cellular,3,feb,11,7,-1,0,unknown,no
26,services,married,secondary,no,44,yes,yes,cellular,4,feb,193,2,237,20,other,no
45,blue-collar,married,primary,no,302,yes,no,telephone,15,may,258,3,-1,0,unknown,no
57,retired,divorced,secondary,no,316,no,no,cellular,28,jan,935,2,-1,0,unknown,no
34,management,single,tertiary,no,-2,no,no,cellular,27,aug,57,6,-1,0,unknown,no
37,blue-collar,married,secondary,no,4321,no,no,cellular,8,sep,421,2,95,1,success,no
59,retired,married,secondary,no,0,no,no,cellular,28,aug,23,15,-1,0,unknown,no
34,blue-collar,married,secondary,no,322,yes,no,cellular,20,apr,10,3,-1,0,unknown,no
34,technician,married,secondary,no,2726,yes,no,cellular,8,apr,67,1,-1,0,unknown,no
38,management,married,tertiary,no,-558,yes,no,cellular,21,jul,533,1,-1,0,unknown,no
31,blue-collar,married,primary,no,951,yes,no,cellular,13,may,206,1,-1,0,unknown,no
35,unemployed,divorced,primary,no,118,no,no,unknown,20,jun,12,4,-1,0,unknown,no
43,management,married,tertiary,no,0,no,no,cellular,31,jul,107,17,-1,0,unknown,no
38,management,married,tertiary,no,1354,yes,no,cellular,8,jun,127,3,130,2,failure,no
55,self-employed,married,primary,no,325,no,no,cellular,26,mar,439,4,-1,0,unknown,no
46,management,married,tertiary,no,1285,yes,no,unknown,27,may,89,1,-1,0,unknown,no
44,entrepreneur,married,secondary,no,242,no,yes,cellular,21,jul,100,4,-1,0,unknown,no
43,blue-collar,single,secondary,no,99,no,no,cellular,30,jul,226,2,-1,0,unknown,no
46,unemployed,single,tertiary,no,1808,no,no,cellular,21,nov,221,1,-1,0,unknown,no
51,management,divorced,tertiary,no,1937,yes,no,cellular,18,nov,185,4,152,11,other,no
26,technician,single,secondary,no,33,no,no,cellular,23,jul,91,7,-1,0,unknown,no
46,self-employed,divorced,tertiary,no,926,yes,no,cellular,19,nov,168,2,153,1,other,no
50,self-employed,married,secondary,no,5312,no,no,cellular,23,jul,106,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,417,no,no,cellular,28,jan,389,1,181,5,failure,no
29,management,single,tertiary,yes,-1661,no,yes,cellular,29,jul,95,6,-1,0,unknown,no
56,retired,married,tertiary,no,281,no,no,cellular,25,may,185,1,83,2,success,no
41,blue-collar,married,secondary,no,680,yes,no,unknown,15,may,173,2,-1,0,unknown,no
38,blue-collar,single,primary,no,1583,yes,no,cellular,15,may,386,1,-1,0,unknown,no
30,technician,single,secondary,no,458,no,no,cellular,20,nov,51,7,-1,0,unknown,no
32,blue-collar,single,secondary,no,5252,yes,no,cellular,20,nov,232,2,183,2,failure,no
44,blue-collar,married,secondary,no,23,no,no,cellular,23,jul,56,1,-1,0,unknown,no
35,technician,single,secondary,no,634,yes,no,cellular,29,aug,122,2,-1,0,unknown,no
37,admin.,married,secondary,no,-557,yes,yes,cellular,15,may,284,15,-1,0,unknown,no
56,housemaid,married,primary,no,0,no,no,cellular,26,aug,102,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,726,yes,no,cellular,31,jul,175,6,-1,0,unknown,no
42,admin.,divorced,secondary,no,256,no,no,cellular,8,may,322,1,323,1,failure,no
41,management,married,tertiary,no,1272,yes,no,cellular,17,nov,214,1,-1,0,unknown,no
31,services,married,secondary,no,395,no,no,telephone,19,nov,196,3,117,3,failure,no
34,housemaid,single,secondary,no,1408,yes,no,unknown,23,may,245,1,-1,0,unknown,no
35,admin.,married,secondary,no,-244,yes,yes,cellular,6,may,118,1,-1,0,unknown,no
26,blue-collar,single,primary,no,2363,no,yes,cellular,16,jun,569,2,-1,0,unknown,no
44,retired,married,primary,no,779,yes,no,unknown,21,may,233,3,-1,0,unknown,no
39,blue-collar,married,primary,no,780,yes,no,unknown,20,may,311,1,-1,0,unknown,no
38,technician,married,secondary,no,-735,yes,no,unknown,27,may,134,2,-1,0,unknown,no
28,admin.,single,tertiary,no,1540,yes,no,unknown,2,jun,442,11,-1,0,unknown,no
35,services,married,secondary,no,1053,yes,no,unknown,16,may,25,1,-1,0,unknown,no
34,management,single,tertiary,no,2347,no,yes,cellular,17,nov,555,1,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,2249,yes,no,telephone,3,apr,362,2,136,6,failure,no
31,management,single,tertiary,no,1377,no,no,cellular,5,aug,371,2,-1,0,unknown,no
26,admin.,single,secondary,no,-14,no,no,cellular,31,jul,9,31,-1,0,unknown,no
38,housemaid,married,primary,no,21,no,no,cellular,26,aug,634,2,-1,0,unknown,no
31,entrepreneur,married,tertiary,no,-231,yes,no,cellular,26,aug,221,2,-1,0,unknown,no
46,services,married,secondary,no,1550,yes,no,cellular,16,apr,126,2,149,8,failure,no
32,management,married,tertiary,no,1966,no,no,cellular,7,aug,436,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,842,no,no,cellular,29,aug,111,4,-1,0,unknown,no
40,management,single,tertiary,no,867,yes,yes,unknown,12,may,145,4,-1,0,unknown,no
34,admin.,married,secondary,no,148,yes,no,cellular,11,may,160,2,-1,0,unknown,no
30,admin.,married,tertiary,no,42,yes,yes,cellular,16,nov,75,1,-1,0,unknown,no
51,admin.,married,primary,no,943,yes,no,unknown,29,may,620,1,-1,0,unknown,no
43,management,married,tertiary,no,657,no,no,unknown,18,jun,367,1,-1,0,unknown,no
46,housemaid,married,primary,no,1676,no,no,unknown,6,jun,56,2,-1,0,unknown,no
39,housemaid,married,primary,no,-44,yes,no,unknown,27,may,228,1,-1,0,unknown,no
35,unemployed,married,tertiary,no,1849,yes,no,cellular,15,may,111,1,-1,0,unknown,no
46,services,married,primary,no,179,yes,no,unknown,5,may,1778,1,-1,0,unknown,no
39,admin.,married,secondary,no,2019,yes,no,unknown,20,may,166,1,-1,0,unknown,no
47,retired,married,tertiary,no,1225,yes,yes,cellular,29,jan,191,3,227,2,failure,no
37,blue-collar,single,secondary,no,48,no,no,cellular,6,may,140,2,-1,0,unknown,no
46,management,single,tertiary,no,653,no,yes,cellular,21,nov,104,1,-1,0,unknown,no
47,management,married,secondary,no,7,no,no,telephone,8,aug,53,2,-1,0,unknown,no
49,retired,married,unknown,no,247,no,no,unknown,15,may,213,2,-1,0,unknown,no
41,housemaid,single,secondary,no,2184,no,no,cellular,19,nov,98,1,153,2,failure,no
36,technician,single,secondary,no,524,yes,no,cellular,8,apr,95,1,-1,0,unknown,no
32,management,married,tertiary,no,1196,yes,no,cellular,11,jul,508,1,-1,0,unknown,no
52,admin.,divorced,secondary,no,1256,yes,no,cellular,1,apr,498,3,-1,0,unknown,no
34,blue-collar,single,secondary,no,186,no,no,cellular,2,feb,342,1,-1,0,unknown,no
34,self-employed,single,tertiary,no,1798,yes,no,cellular,13,may,196,3,-1,0,unknown,no
36,management,married,tertiary,no,2178,yes,no,cellular,14,may,75,3,-1,0,unknown,no
43,services,single,secondary,no,21,no,no,cellular,3,feb,203,3,-1,0,unknown,no
29,technician,single,secondary,no,307,yes,no,cellular,3,feb,216,1,-1,0,unknown,no
35,technician,married,tertiary,no,0,yes,yes,cellular,23,sep,112,1,62,6,other,no
30,admin.,single,secondary,no,43,yes,no,cellular,14,may,91,1,370,2,failure,no
59,unknown,married,unknown,no,1541,no,no,cellular,5,aug,790,1,-1,0,unknown,no
43,entrepreneur,married,secondary,no,860,yes,yes,cellular,15,jul,131,5,-1,0,unknown,no
41,entrepreneur,married,secondary,no,1249,yes,no,cellular,9,jul,391,1,-1,0,unknown,no
35,management,single,tertiary,no,2576,yes,yes,cellular,6,may,136,3,273,4,failure,no
51,admin.,married,secondary,no,255,no,no,cellular,29,aug,158,2,-1,0,unknown,no
27,blue-collar,single,unknown,no,89,yes,no,unknown,20,may,139,5,-1,0,unknown,no
41,blue-collar,married,secondary,no,1521,yes,no,cellular,8,apr,46,4,-1,0,unknown,no
38,blue-collar,single,primary,no,0,yes,no,cellular,11,may,284,4,-1,0,unknown,no
30,entrepreneur,married,primary,no,501,yes,yes,cellular,6,may,323,2,-1,0,unknown,no
37,unemployed,married,primary,no,7005,yes,no,unknown,21,may,217,1,-1,0,unknown,no
58,unemployed,single,secondary,no,1013,yes,no,cellular,30,jul,341,5,-1,0,unknown,no
49,blue-collar,married,secondary,no,395,no,yes,cellular,30,jul,188,3,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,6,no,no,telephone,30,oct,246,1,-1,0,unknown,no
41,technician,married,secondary,no,2125,yes,yes,cellular,21,nov,285,3,116,4,failure,no
42,blue-collar,married,tertiary,no,1993,yes,no,cellular,20,apr,97,2,-1,0,unknown,no
52,housemaid,married,primary,no,135,no,no,cellular,8,aug,172,9,-1,0,unknown,no
36,technician,married,secondary,no,1286,yes,yes,unknown,29,may,152,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,376,yes,no,cellular,21,nov,61,4,-1,0,unknown,no
57,entrepreneur,married,tertiary,no,958,no,no,unknown,6,jun,250,2,-1,0,unknown,no
31,admin.,married,secondary,no,12,yes,no,cellular,24,jul,306,1,-1,0,unknown,no
57,housemaid,single,secondary,no,254,no,no,cellular,8,oct,676,1,-1,0,unknown,no
45,management,divorced,tertiary,no,220,yes,no,unknown,18,jun,89,4,-1,0,unknown,no
37,admin.,married,secondary,no,0,yes,no,cellular,22,jul,185,1,-1,0,unknown,no
39,admin.,married,secondary,no,419,yes,yes,unknown,8,may,35,1,-1,0,unknown,no
36,technician,divorced,secondary,no,487,no,yes,cellular,11,aug,268,3,-1,0,unknown,no
37,management,married,tertiary,no,657,no,no,unknown,6,jun,227,1,-1,0,unknown,no
32,services,married,secondary,no,356,yes,no,cellular,29,jan,56,2,223,5,failure,no
33,services,married,secondary,no,0,yes,yes,cellular,7,may,172,2,-1,0,unknown,no
44,management,married,tertiary,no,58,yes,no,cellular,17,nov,48,1,126,3,failure,no
57,retired,married,tertiary,no,478,no,no,cellular,30,apr,70,1,84,1,failure,no
51,blue-collar,married,primary,no,3170,yes,no,unknown,29,may,51,1,-1,0,unknown,no
34,unemployed,single,unknown,no,517,no,no,cellular,6,sep,791,3,-1,0,unknown,no
34,services,married,secondary,no,0,yes,no,unknown,19,may,115,4,-1,0,unknown,no
42,technician,married,primary,no,275,no,no,cellular,31,jul,51,9,-1,0,unknown,no
54,entrepreneur,married,tertiary,no,651,yes,yes,cellular,22,jul,121,2,-1,0,unknown,no
44,entrepreneur,married,secondary,no,93,no,no,cellular,7,jul,125,2,-1,0,unknown,no
34,management,married,tertiary,no,0,yes,no,telephone,24,jul,60,1,-1,0,unknown,no
71,entrepreneur,married,tertiary,no,15265,no,no,cellular,25,feb,865,1,192,2,failure,no
39,technician,single,tertiary,no,610,no,no,unknown,20,jun,241,2,-1,0,unknown,no
31,management,married,tertiary,no,1812,no,no,cellular,4,nov,138,1,84,2,failure,no
54,technician,married,secondary,no,2500,no,no,unknown,11,jun,62,2,-1,0,unknown,no
45,blue-collar,married,primary,no,626,yes,no,unknown,14,may,68,1,-1,0,unknown,no
33,admin.,married,secondary,no,-167,yes,no,unknown,26,may,121,1,-1,0,unknown,no
43,entrepreneur,married,tertiary,no,2589,no,no,unknown,3,jun,38,3,-1,0,unknown,no
39,blue-collar,married,primary,no,1551,no,no,unknown,17,jun,264,16,-1,0,unknown,no
54,blue-collar,married,primary,no,1173,no,no,telephone,12,aug,128,8,-1,0,unknown,no
43,technician,married,tertiary,no,1796,no,no,cellular,28,jan,352,2,-1,0,unknown,no
53,management,married,tertiary,no,1356,yes,no,cellular,21,may,429,1,193,6,failure,no
41,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,17,nov,176,1,-1,0,unknown,no
51,blue-collar,married,primary,no,565,yes,yes,cellular,5,may,157,7,250,3,failure,no
27,blue-collar,single,secondary,no,1049,no,no,telephone,29,jan,389,3,-1,0,unknown,no
57,retired,married,secondary,no,415,no,no,cellular,6,oct,408,1,410,2,failure,no
35,blue-collar,married,primary,no,-239,yes,no,unknown,26,may,281,1,-1,0,unknown,no
63,housemaid,married,primary,no,333,no,no,telephone,1,oct,321,1,-1,0,unknown,no
45,management,single,tertiary,no,0,yes,no,unknown,15,may,197,4,-1,0,unknown,no
45,technician,married,secondary,no,0,yes,yes,unknown,20,jun,8,5,-1,0,unknown,no
41,blue-collar,married,secondary,no,239,no,no,unknown,29,may,385,2,-1,0,unknown,no
46,admin.,married,unknown,no,2033,no,no,cellular,24,feb,99,2,86,5,failure,no
34,blue-collar,single,secondary,no,283,yes,no,cellular,13,may,151,2,-1,0,unknown,no
50,blue-collar,married,primary,no,226,yes,no,cellular,15,may,98,1,330,5,failure,no
50,blue-collar,married,primary,no,0,no,no,unknown,9,jun,199,4,-1,0,unknown,no
41,admin.,divorced,secondary,no,1076,yes,no,cellular,3,jun,77,2,391,2,other,no
49,blue-collar,married,unknown,no,154,yes,no,unknown,5,may,357,1,-1,0,unknown,no
56,management,married,secondary,no,1560,yes,no,cellular,9,jul,89,1,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,310,no,no,cellular,1,sep,76,1,-1,0,unknown,no
59,management,married,tertiary,no,3401,no,no,cellular,2,feb,111,1,-1,0,unknown,no
36,admin.,married,secondary,no,1867,yes,yes,unknown,27,may,243,2,-1,0,unknown,no
28,admin.,single,unknown,no,174,no,no,cellular,28,sep,184,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,2308,yes,no,unknown,7,may,1062,1,-1,0,unknown,no
34,admin.,married,secondary,no,3487,yes,no,unknown,2,jun,464,1,-1,0,unknown,no
39,management,married,tertiary,no,0,no,no,cellular,22,aug,714,6,-1,0,unknown,no
37,technician,single,tertiary,no,555,yes,no,cellular,11,may,180,3,-1,0,unknown,no
36,management,divorced,tertiary,no,2397,no,no,cellular,25,aug,93,9,-1,0,unknown,no
37,management,married,tertiary,no,1025,yes,no,cellular,18,jul,379,3,-1,0,unknown,no
45,management,married,tertiary,no,3370,no,no,unknown,12,jun,36,3,-1,0,unknown,no
27,student,single,tertiary,no,3687,no,no,cellular,8,apr,335,2,-1,0,unknown,no
57,blue-collar,married,secondary,no,5270,yes,no,telephone,17,nov,101,1,-1,0,unknown,no
40,blue-collar,married,primary,no,4,no,no,unknown,20,jun,287,9,-1,0,unknown,no
37,management,single,secondary,no,1981,no,no,cellular,10,jul,140,2,-1,0,unknown,no
40,services,married,secondary,no,-342,yes,no,unknown,26,may,754,1,-1,0,unknown,no
37,admin.,married,secondary,no,525,yes,no,unknown,23,may,425,1,-1,0,unknown,no
53,technician,single,secondary,no,-165,yes,no,cellular,9,jul,89,1,-1,0,unknown,no
41,management,single,tertiary,no,1278,yes,no,unknown,15,may,344,2,-1,0,unknown,no
57,management,married,tertiary,no,1571,no,no,unknown,11,jun,230,13,-1,0,unknown,no
44,management,divorced,tertiary,no,0,no,no,cellular,28,aug,70,10,-1,0,unknown,no
26,technician,single,tertiary,no,1118,yes,no,unknown,4,jun,209,2,-1,0,unknown,no
34,technician,married,secondary,no,484,no,no,unknown,9,may,84,4,-1,0,unknown,no
27,blue-collar,married,secondary,no,1024,no,no,cellular,6,feb,280,6,-1,0,unknown,no
31,blue-collar,married,primary,no,352,yes,no,unknown,19,may,97,9,-1,0,unknown,no
52,management,single,tertiary,no,741,no,no,cellular,7,aug,63,2,-1,0,unknown,no
57,unemployed,divorced,secondary,no,753,no,no,cellular,21,jul,730,8,-1,0,unknown,no
33,management,married,tertiary,no,1148,no,no,cellular,19,nov,299,1,-1,0,unknown,no
31,self-employed,married,tertiary,no,259,yes,no,cellular,7,may,47,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,2235,yes,no,cellular,20,nov,287,2,-1,0,unknown,no
47,blue-collar,married,primary,no,2642,no,no,cellular,13,aug,310,2,-1,0,unknown,no
44,blue-collar,married,primary,no,292,no,no,cellular,31,jul,99,4,-1,0,unknown,no
60,retired,married,primary,no,414,no,no,unknown,8,may,395,1,-1,0,unknown,no
64,retired,married,secondary,no,1612,no,no,cellular,18,feb,362,1,183,4,failure,no
51,housemaid,married,primary,no,618,yes,yes,cellular,4,feb,69,1,-1,0,unknown,no
35,blue-collar,married,unknown,no,1084,yes,no,cellular,10,jul,1019,1,-1,0,unknown,no
60,retired,married,tertiary,no,10500,no,no,cellular,19,aug,56,7,-1,0,unknown,no
31,admin.,single,secondary,no,6981,yes,no,cellular,20,nov,627,3,-1,0,unknown,no
53,blue-collar,married,primary,no,57,yes,no,unknown,20,jun,4,20,-1,0,unknown,no
36,services,single,secondary,no,260,yes,no,unknown,27,may,132,8,-1,0,unknown,no
55,management,married,tertiary,no,4649,yes,no,cellular,19,nov,277,4,-1,0,unknown,no
35,technician,married,tertiary,no,1654,no,no,cellular,7,aug,169,2,-1,0,unknown,no
38,blue-collar,single,secondary,no,397,yes,no,cellular,17,apr,282,1,-1,0,unknown,no
56,management,married,primary,no,199,yes,yes,cellular,4,feb,331,2,209,1,failure,no
43,management,married,tertiary,no,1379,yes,no,unknown,27,may,383,3,-1,0,unknown,no
44,management,single,secondary,no,3684,yes,no,cellular,17,nov,35,3,-1,0,unknown,no
27,admin.,married,secondary,no,3160,yes,no,cellular,5,may,209,5,343,1,failure,no
55,services,married,secondary,no,477,no,no,unknown,19,jun,170,1,-1,0,unknown,no
47,services,married,secondary,no,759,yes,no,unknown,19,jun,30,2,-1,0,unknown,no
43,entrepreneur,married,primary,no,2315,yes,yes,cellular,14,may,42,1,-1,0,unknown,no
48,entrepreneur,married,unknown,no,3233,no,no,unknown,9,jun,66,6,-1,0,unknown,no
69,retired,divorced,secondary,no,6850,no,no,telephone,3,sep,2055,1,-1,0,unknown,no
49,technician,divorced,secondary,no,0,yes,no,cellular,11,feb,283,3,-1,0,unknown,no
53,unemployed,married,secondary,no,2248,yes,no,cellular,30,jul,122,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,334,yes,yes,unknown,2,jun,425,2,-1,0,unknown,no
46,services,divorced,secondary,no,350,yes,no,cellular,3,apr,230,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,790,no,no,unknown,9,may,262,1,-1,0,unknown,no
40,admin.,married,primary,no,0,yes,no,unknown,17,jun,77,1,-1,0,unknown,no
37,technician,single,tertiary,no,453,no,no,cellular,18,aug,129,4,-1,0,unknown,no
26,blue-collar,married,secondary,yes,-82,yes,no,unknown,4,jun,23,2,-1,0,unknown,no
27,blue-collar,married,secondary,no,77,yes,no,cellular,4,feb,253,1,-1,0,unknown,no
32,self-employed,married,secondary,no,8,yes,yes,cellular,13,may,251,2,-1,0,unknown,no
38,technician,married,tertiary,no,334,yes,no,cellular,13,aug,139,2,-1,0,unknown,no
27,admin.,married,secondary,no,0,yes,yes,cellular,18,may,157,5,-1,0,unknown,no
37,admin.,married,secondary,no,10,no,yes,cellular,7,jul,162,2,-1,0,unknown,no
39,services,married,secondary,no,9374,yes,no,unknown,20,may,273,1,-1,0,unknown,no
35,services,married,secondary,no,537,no,yes,cellular,21,nov,11,4,-1,0,unknown,no
30,blue-collar,single,secondary,no,-61,no,no,cellular,29,jan,111,2,196,1,failure,no
58,housemaid,married,primary,no,588,no,yes,cellular,4,feb,171,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,840,yes,no,cellular,12,may,275,3,-1,0,unknown,no
45,management,married,tertiary,no,4395,no,no,cellular,19,nov,299,3,-1,0,unknown,no
40,management,married,tertiary,no,572,no,no,cellular,2,feb,133,3,5,2,other,no
44,admin.,single,secondary,no,469,yes,yes,cellular,12,may,158,2,-1,0,unknown,no
36,self-employed,married,tertiary,no,11387,no,no,cellular,15,apr,134,1,-1,0,unknown,no
35,admin.,single,secondary,no,1721,no,no,telephone,30,jan,103,3,-1,0,unknown,no
41,management,married,tertiary,no,2251,no,no,cellular,26,aug,338,9,-1,0,unknown,no
44,technician,married,secondary,no,-102,no,yes,cellular,28,aug,65,4,-1,0,unknown,no
29,management,single,tertiary,no,172,yes,no,telephone,13,may,34,8,-1,0,unknown,no
53,unemployed,single,primary,no,183,no,no,cellular,9,jun,835,2,-1,0,unknown,no
34,blue-collar,married,primary,no,109,yes,no,cellular,14,may,685,2,-1,0,unknown,no
57,admin.,married,secondary,no,3927,no,no,cellular,13,oct,61,1,-1,0,unknown,no
29,technician,single,tertiary,no,1185,yes,no,unknown,26,may,536,1,-1,0,unknown,no
32,blue-collar,married,primary,no,5511,no,no,cellular,16,apr,408,2,231,16,other,no
35,housemaid,married,secondary,no,14000,no,no,unknown,9,jun,121,2,-1,0,unknown,no
53,entrepreneur,married,primary,no,694,yes,no,unknown,14,may,157,1,-1,0,unknown,no
50,blue-collar,married,primary,no,0,no,no,cellular,21,nov,281,2,191,2,failure,no
30,management,single,tertiary,no,13763,no,no,cellular,18,aug,313,3,-1,0,unknown,no
47,technician,married,secondary,no,1059,yes,no,cellular,21,nov,58,1,127,1,failure,no
41,services,divorced,secondary,no,5745,yes,yes,cellular,15,may,69,3,357,1,failure,no
30,blue-collar,single,primary,no,0,yes,no,cellular,20,nov,1329,2,-1,0,unknown,no
35,self-employed,single,tertiary,no,329,yes,no,cellular,20,apr,19,7,-1,0,unknown,no
63,retired,married,tertiary,no,262,no,no,cellular,8,jul,335,1,-1,0,unknown,no
38,management,married,secondary,no,517,yes,no,unknown,6,may,288,2,-1,0,unknown,no
36,management,married,secondary,no,396,yes,no,cellular,7,may,327,4,-1,0,unknown,no
31,technician,married,secondary,no,169,yes,no,unknown,27,may,143,1,-1,0,unknown,no
33,management,married,secondary,no,333,no,no,cellular,28,aug,80,6,-1,0,unknown,no
53,retired,married,tertiary,no,1770,no,no,cellular,29,jan,147,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,1075,yes,no,cellular,18,may,42,1,-1,0,unknown,no
40,entrepreneur,married,tertiary,no,1729,yes,no,cellular,12,may,85,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,130,yes,no,unknown,30,may,127,1,-1,0,unknown,no
49,admin.,married,secondary,no,167,no,yes,cellular,9,jul,51,1,-1,0,unknown,no
66,admin.,divorced,secondary,no,220,no,no,cellular,28,aug,283,1,-1,0,unknown,no
45,blue-collar,married,primary,no,323,yes,no,unknown,13,may,276,2,-1,0,unknown,no
33,technician,married,secondary,no,620,no,no,cellular,14,aug,106,2,-1,0,unknown,no
39,services,single,primary,no,471,yes,no,cellular,18,may,61,4,362,1,failure,no
39,management,single,tertiary,no,416,no,no,cellular,23,oct,56,4,-1,0,unknown,no
41,blue-collar,married,primary,no,389,yes,no,unknown,16,jun,87,6,-1,0,unknown,no
38,services,married,secondary,no,123,yes,yes,telephone,16,jul,202,6,-1,0,unknown,no
59,unemployed,married,secondary,no,309,no,no,cellular,28,jan,300,1,-1,0,unknown,no
48,housemaid,married,primary,no,5908,no,no,unknown,16,jun,192,4,-1,0,unknown,no
51,management,married,tertiary,no,2704,yes,no,telephone,21,jul,443,1,-1,0,unknown,no
41,admin.,divorced,secondary,no,2397,yes,no,unknown,30,may,278,2,-1,0,unknown,no
44,management,single,secondary,no,3684,yes,no,cellular,15,may,31,5,179,3,failure,no
42,blue-collar,married,secondary,no,193,yes,no,unknown,17,jun,171,1,-1,0,unknown,no
31,technician,single,secondary,no,667,yes,no,cellular,21,nov,279,1,-1,0,unknown,no
60,retired,married,secondary,no,90,yes,no,cellular,25,jul,41,3,-1,0,unknown,no
51,entrepreneur,married,secondary,no,2156,yes,no,cellular,25,jul,84,3,-1,0,unknown,no
37,self-employed,single,tertiary,no,676,no,no,cellular,5,aug,133,2,-1,0,unknown,no
37,technician,single,secondary,no,18,no,no,unknown,12,jun,361,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,2852,yes,no,unknown,20,may,125,3,-1,0,unknown,no
26,blue-collar,single,secondary,no,-5,no,no,unknown,19,may,260,1,-1,0,unknown,no
33,technician,divorced,tertiary,no,39,no,no,cellular,19,aug,123,5,-1,0,unknown,no
36,management,single,tertiary,no,-38,yes,no,unknown,14,may,784,1,-1,0,unknown,no
42,technician,divorced,secondary,no,-280,yes,no,unknown,26,may,258,1,-1,0,unknown,no
46,management,married,tertiary,no,0,no,no,unknown,7,may,70,2,-1,0,unknown,no
56,housemaid,married,primary,no,19,no,no,cellular,13,aug,111,2,-1,0,unknown,no
59,blue-collar,divorced,primary,no,867,yes,no,cellular,24,jul,120,1,-1,0,unknown,no
27,services,single,tertiary,yes,-152,yes,yes,cellular,15,may,14,4,-1,0,unknown,no
27,management,single,tertiary,no,592,no,no,cellular,7,sep,667,1,221,3,failure,no
50,services,married,primary,no,1260,no,no,cellular,18,nov,172,1,-1,0,unknown,no
48,entrepreneur,married,secondary,no,86,yes,no,unknown,13,may,98,1,-1,0,unknown,no
34,services,divorced,tertiary,no,800,yes,yes,cellular,8,may,309,2,-1,0,unknown,no
47,blue-collar,married,primary,no,328,yes,no,cellular,7,may,58,1,-1,0,unknown,no
58,unemployed,married,secondary,no,149,yes,no,cellular,28,jan,289,1,-1,0,unknown,no
36,management,divorced,tertiary,no,803,yes,no,cellular,11,may,143,4,-1,0,unknown,no
44,services,married,secondary,no,1335,yes,no,cellular,30,jul,94,5,-1,0,unknown,no
49,blue-collar,married,secondary,no,1157,no,no,cellular,18,aug,91,4,-1,0,unknown,no
32,technician,married,secondary,no,163,yes,yes,cellular,28,jul,73,3,-1,0,unknown,no
55,blue-collar,married,primary,no,1649,yes,no,cellular,12,may,52,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,1161,yes,yes,unknown,16,may,292,8,-1,0,unknown,no
43,blue-collar,divorced,secondary,no,590,yes,yes,cellular,20,apr,306,2,-1,0,unknown,no
58,unemployed,married,tertiary,no,1798,yes,no,cellular,5,feb,19,8,-1,0,unknown,no
25,services,single,secondary,no,192,yes,no,unknown,14,may,232,1,-1,0,unknown,no
50,management,single,tertiary,no,709,yes,no,cellular,8,may,207,1,-1,0,unknown,no
35,services,married,secondary,no,1417,yes,no,cellular,14,may,65,3,-1,0,unknown,no
36,management,married,tertiary,no,596,yes,no,unknown,2,jun,372,2,-1,0,unknown,no
28,unemployed,married,secondary,no,687,no,no,cellular,13,jan,113,3,33,2,other,no
45,admin.,married,secondary,yes,-571,no,no,cellular,13,aug,332,2,-1,0,unknown,no
57,technician,married,unknown,no,587,no,no,telephone,5,feb,131,3,-1,0,unknown,no
34,management,single,tertiary,no,94,no,no,cellular,25,aug,45,11,-1,0,unknown,no
33,blue-collar,married,secondary,no,5,yes,no,unknown,26,may,175,2,-1,0,unknown,no
41,technician,single,secondary,no,631,no,no,telephone,4,jun,111,3,-1,0,unknown,no
33,services,married,secondary,no,-232,yes,no,unknown,8,may,208,1,-1,0,unknown,no
28,admin.,single,secondary,no,20,yes,no,cellular,14,may,17,5,370,4,other,no
37,blue-collar,married,primary,no,1455,yes,no,unknown,21,may,165,2,-1,0,unknown,no
